index,sentence_1,sentence_2,calculated_similarity,actual_similarity
3882,young lady on a ferry take a photo of the water with her phone,in this photo a woman be on the phone smile,0.7729192,0.375
3883,busy asian mall with paper lantern and shopper,an old asian woman look from behind a blue doorway,0.53075486,0.375
3884,if hillary win the election theres a chance we might move to australia hillary4pres,askbobby do you think hillaryclinton have turn over all of those email on her private server she destroy,0.62338597,0.375
3885,good insight on this kind of thing,what kind of style be that,0.70890915,0.375
3886,i think it funny people think bernie can take on hillary and bill,another hillary supporter commit to caucus tonight one more step on the way to win the iowa caucus,0.6677629,0.375
3887,kat she sings like an angle,the disposable hero of hiphoprisy sings,0.5865225,0.375
3888,i like how we get to see a origin story to the sea witch character,little mermaid retell with a twist and i mean han christian andersen mermaid so you can see where this be go,0.83431536,0.375
3889,a man and woman walk with three dog and a man in a yellow jacket in the background,three people be on a small boat with another boat visible in the distance,0.5954979,0.375
3890,two woman sit on the porch in front of a very colorful stand,two woman in black skirt be stand on green grass,0.7322687,0.375
3891,for the record a a latino peruvian to be specific let me state the obvious fucktrump,mariolopezextra nbc fire trump but maintain strong tie with bwilliams thereval laughable joke liar nbc go,0.5883341,0.375
3892,some funny moment and some no dont trust him zoey,when i get over that i start to read and then zoey mention she be mark only 2 month ago,0.6046066,0.375
3893,ask him his phone number or where his house be,their phone number and email address should be post on their website,0.69881314,0.375
3894,wait men listen to another man play a harpsichord,a man sings and play the guitar into a microphone,0.69443595,0.366
3895,jill be similar to dante but i like her more so far,a fastpaced actionpacked novel follow jill kismet a hunter of the preternatural creature from the nightside,0.54415625,0.366
3896,you win some and you lose some,i never win stuff like that,0.726194,0.366
3897,the sun dip below the western ridge,and after it rain the sun come out,0.6046393,0.366
3898,i have aim high than this,this give a finer texture to high grade,0.49425736,0.366
3899,young male walk past a construction worker,several construction worker be look at an escalator,0.6510654,0.366
3900,go to lyricscom and type those word in by genre,those be not the word in the men at work song,0.740519,0.366
3901,whitehouse potus all child except the million that have be abort everylifematters,mrprolife complication come with all type of medical procedure doesnt mean procedure itself should be ban dealwithit,0.5902754,0.366
3902,her golden brown eye however catch her eye,movement among the rock have catch the sergeant eye,0.62707496,0.366
3903,i guess it be about ten to fifteen time per week,we go from have sex ten time a week to zero,0.77887285,0.366
3904,the court of justice have already rule out the claim of the damage suffer by the infringement of antitrust law,first secretary eu law court of justice internal market competition,0.6440442,0.366
3905,be a eric holder make 7 figure in the financial industry he protect from prosecution yet why do libs love 1ers,it great that jebbush support gmo crop it like the it scepticism all over again science v belief jebbush,0.701322,0.366
3906,guess thats not that important but it sure help out suzume all the time,yes suzume be flaw but she be relateable and you root for her,0.72390324,0.366
3907,now they need an answer to that question,if the answer to question 1 be in the affirmative,0.8122815,0.366
3908,i be surprise at how much i like this book and look forward to read the next,okay the only other vampire book ive read be the twilight series and this book be very different,0.8054369,0.366
3909,honestly any blonde like that would probably do,frankly she would be a blonde girl,0.73634964,0.366
3910,thehill evanperez be you kid meleave her to focus on issuesthe next prez,youre a idiot if you vote for hillary her and obama be the epitome of whats wrong with this country benghazi,0.6931175,0.357
3911,light that wh be so in your face to half of america no class and so disrespectful cashinin,sbrenn01 marklevinshow what diversity conservative be racist i be one i love trump,0.7057437,0.344
3912,crazygranny56 more black kill by abortion than during slavery confederateflag,plenty of stem cell without baby smashing by the way,0.42608997,0.344
3913,crazygranny56 more black kill by abortion than during slavery confederateflag,happy to hear the scotus block closing of 10 abortion clinic in tx until an appeal can be hear safelegalrare thinkprogress,0.5320176,0.344
3914,just like how he know mara,the evolution of mara dyer be the second book of the mara dyer trilogy,0.5345324,0.344
3915,realdonaldtrump comment about mexican where he say somebodys do the rap why do bigoted wm claim to be crime free,the donald carley perfect together trump,0.46150732,0.344
3916,even though it wasnt a lot i love the scene the pair have together,i love these character all of them even the bad one,0.82749546,0.344
3917,people in the government care more about word in a bible than woman and their body,off to the clinic this morning 2015 and we still have to chase away antichoice nutter harass our patient,0.6110156,0.344
3918,a we know a war have begin in the previous book and in this book few year have pass,the year of hurt feeling blow up at their first meeting almost destroy the alliance before it can get start,0.756003,0.344
3919,a tan dog wear a red shirt run through the grass,a man in a brown shirt be balance on one hand in a grassy field,0.6948896,0.344
3920,2 million bogus follower on twitter hillaryclinton whyimnotvotingforhillary,huffpostpol if hillaryclinton can do half of what he do then she would be do be a favor,0.3242635,0.344
3921,combination with epoprostenol the combination of bosentan and epoprostenol have be investigate in two study ac052355 breathe2 and ac052356 breathe3,in vitro data show that bosentan have no relevant inhibitory effect on cyp isoenzymes cyp1a2 2a6 2b6 2c8 2c9 2c9 2d6 2e1 3a4,0.7059036,0.344
3922,julia doesnt remember what happen in the accident,he get a connection to julia as well,0.5936352,0.344
3923,head to chester sc for a big hillary canvas join me wylie park 113,randyprine fabiaceae they know theyre go to lose to hrc so they keep try,0.45471033,0.344
3924,someone be boil okra in a pot,someone pour olive oil into a bowl of tomato wedge,0.6032026,0.344
3925,geraldorivera realdonaldtrump dont apologize for the truth people be too sensitive makeamericagreatagain,andersoncooper ac360 ac360 ananavarro why be your hispanic latino as say realdonaldtrump say disgraceful thing,0.6992307,0.344
3926,he be also devious extremely goodlooking and very very powerful with a great sense of humor and irony,one shin example ill help he say helpfully,0.52974784,0.344
3927,offer yourself to him for free,you can not download for free,0.72846586,0.344
3928,instructor and student of francombat wear red and green respectively,francombat be practice especially in the south of france,0.29393584,0.344
3929,by the way something weird happen,land of the weird home of the strange,0.71243924,0.344
3930,im sure i will end up read them all so i can find out what happen,while i can see how this might be an issue in other book it work well here,0.8125141,0.344
3931,offer yourself to him for free,i can offer no assistance,0.58899885,0.344
3932,orlando bloom or johnny depp sigh,johnny depp be dress up like a pirate,0.61143404,0.344
3933,include paris hilton lindsey lohan tom cruise and katie holmes,she be stick with tom cruise and a brain wash mother,0.49772587,0.344
3934,the remark barely regesters to charley,i like the way that charley be the grim reaper and shes in love with the son of satan,0.46179026,0.344
3935,chorus sung by r kelly and sean paul whoa,that be similar to the r kelly situation with the young girl,0.50396043,0.344
3936,by look at his youth the crowd cheer,make the youth guarantee a reality,0.49825853,0.344
3937,on average id say once or twice a week sometimes more,sometimes he do go a week without do it,0.70504004,0.344
3938,he seem to know something that be not privy to and at first i wasnt quite sure if i should trust him with julia,julia be break in the beginning of this book,0.67078674,0.344
3939,rating 45 star threat of sky and sea be a strong fantasy story,you may be happy to learn that there be no instalove or a love triangle in threat of sky and sea,0.64386666,0.344
3940,a woman stick her tongue out while be photograph,a woman take a photo of a baby be hold by a man,0.7278691,0.344
3941,a gut wear a plaid shirt with a mustache sell fish at a market,a male be stand in a river and fishing and be hold a net,0.4695346,0.344
3942,they tell alot about a person,i like alot of different type,0.68040335,0.344
3943,it take place in a fictional private charity hospital,the game take place on the fictional eponymous planet notrium,0.6697848,0.344
3944,human right be womens right and woman right be human right hillary clinton,this weekend be the hillary for america weekend of action i hope youll participate l california,0.6176122,0.344
3945,helicopter crash be on his way to a concern in st louis mo,you would have to go to east st louis in illinois for that,0.68116534,0.344
3946,a man be mow grass,a man be bust concrete,0.48892948,0.344
3947,the story be develop well and the character be start to take on a life of their own,geder be take individually sensible step that be head towards stalinesque style pogrom and it be very believable,0.7531816,0.344
3948,meaning that it need care for and about,if you understand my meaning,0.6665024,0.344
3949,donald trump inhale so much air spray start to believe he be the title holder for the united state,well someone do the raping i get comb and gooped up so much donalds the one do the raping he never understand,0.70142204,0.344
3950,it be rarely treat a flagrant case such a this one,ive treat thousand of case and ive not lose a single patient,0.566152,0.344
3951,it have me scream with excitement i would recommend this book for anyone that love science and action,this book also feel very rush in the beginning and even though i like a fast pace this be too much,0.7649203,0.344
3952,a blond woman wear a jacket with an eye on it,a woman in a yellow jacket follow two other woman,0.72222435,0.344
3953,luxembourg be divide into 3 district which be far divide into 12 canton and then 116 commune,the department be far divide into 41 arrondissements and 133 commune which serve a second and thirdlevel administrative division,0.8339181,0.344
3954,two people work with garden tool in a rocky landscape,a white dog be walk through a river that run through a rocky landscape,0.68752134,0.344
3955,a girl sit in the back of a cart full of various belonging,a woman try on her wed dress with the help of two other woman,0.63557696,0.344
3956,a man seat serve food to a little girl,fall shopper and bistro food lover catch in the ebb and flow of the city,0.53289944,0.344
3957,alyson noel make him seem old and wiser but to the point of bore,maybe a darker side of ever will emerge in later book and we might get to see some more of him wink wink nudge nudge,0.704173,0.344
3958,two men stand in grass staring at a car,two woman sit in chair in a shop,0.6537548,0.344
3959,figure it out and then go to a website with those kind of product,they feel a if they want to have those kind of thing,0.72746015,0.344
3960,i hae no problem with them,you have some problem sir,0.7050909,0.344
3961,this category group article on topic relate to the grand theft auto series of computer and video game,this category list article relate to transport by tram streetrunning lightrail or similar system in the united kingdom,0.6746298,0.344
3962,the egg be a brownish color,another name for this color be mallow,0.6579914,0.344
3963,the left fear donald trump big time realdonaldtrump,why be it wrong when trump be state fact about illegal immigrant he be 100 right,0.62229687,0.344
3964,can the pretense turn into something real,pretend to be mat turn real,0.72865415,0.344
3965,i need advice on discipline,my advice be to stop look,0.6640393,0.344
3966,it originally mean disc jockey but say dance jamster,i will warn you that disc jockey equipment be expensive,0.7089068,0.344
3967,nathaniel hawthorne be an american novelist and short story writer,maria edgeworth be an angloirish novelist and child s writer,0.80128723,0.344
3968,lmao my school think give woman the right to an abortion be against feminism they dont know feminism wtf,they know whats best for their health they know whats best for their happiness they know whats best for their well be,0.7164837,0.344
3969,people be gather on a city street with police vehicle arrive,man in black helmet drive all terrain drive all terrain vehicle,0.5484371,0.344
3970,and that joe cocker song come on,go over the song selection with bob,0.6016131,0.344
3971,but it be good to see what it would have be like if edward have be a girl and bella a boy,at least bella and edward sit nicely together,0.61960405,0.344
3972,readyforhrc hillaryclinton hillaryclinton the u presidency be a testament to the success of woman their role in the world,foxnews govchristie hillaryclinton actually she should be disqualify from runninghow many scam and ethic problem now,0.57008797,0.344
3973,everyone want to hang out with fun and interesting people,although not for everyone it be interest,0.63855195,0.344
3974,nbc to trump how dare you point out that obama cause 1000 girl to be rap every month cross into usa ccot tcot,realdonaldtrump trump presidential dream r about as real a kimjonguns unicorn,0.6388767,0.344
3975,a man be sell item,a man be clean the house,0.5659071,0.344
3976,nycanegirl the premeditated taking of an innocent human life be 1st degree murder and you know it,bernadette smyth be an ignorant thunder cunt not her life not her body not her business itsaballofcellsnotababy newsni,0.6935479,0.344
3977,gorgeous illustration be quite reminiscent of the wonderful animated movie,5 star for a gorgeous production,0.5340975,0.344
3978,hillary clinton have not drive a car since 1996 clintonfakerealityshow,let make secretary clinton president clinton agmarkherring vademocrats,0.7111043,0.344
3979,a woman admire her reflection in a display window,the little boy crawl around next to the large glass window,0.5996546,0.344
3980,so clintonfdn i believe andrew fastow beat you to the we make mistake a many organization of our size do excuse,rt muradguderian democrat be red obama be a communist im a true patriot so stop hillary tcot,0.58233577,0.344
3981,with the exception of the funny it apply,paige be the funny to me,0.69806117,0.344
3982,he get shoot in the back,no house be shoot during the finale,0.72082436,0.344
3983,uptight lance enjoy let go and let tim take care of him,however the humor and the dog and tim make this a solid read,0.5942628,0.344
3984,kid run in the field,baby crawl inside a toy,0.41984925,0.344
3985,hillary here one christian whose religion view will never adapt to include abortion abortion be murder,if blacklivesmatter why not black baby in the womb somehow their life dont matter puzzle with that one catholic,0.67283267,0.344
3986,a man be smell two pizza,a woman be feed a man,0.6172421,0.344
3987,hillaryclinton love the new colorful profile pic loveit,the only intelligent choice for usa be hillary clintonyou can not afford to stay home you must vote and vote uniteblue,0.3667459,0.344
3988,what if he get mad and want nothing to do with you,when you talk about other girl she get mad,0.8255545,0.344
3989,hillaryclinton be a droid someone program her to say thing think she doesnt have to work to win so she isnt,hillary claim to be a champion of the middle class but randpaul tax plan cut the fica tax benefit the middle class,0.51510805,0.344
3990,hillary clinton keep send me email and when i try to unsubscribe i get an error message this be cancer,hillaryclinton will be the nominee for the democratic party period and shes gon na win the presidency too sorrybernie,0.57906747,0.344
3991,i will be continue on with this series just so i can have closure,it would be more accurate to say that i saw potential and be curious to see whether book two would deliver on it,0.79199713,0.344
3992,sonic employee talk about work,two adult talk after class,0.44899422,0.344
3993,ample park day or night people spout howdy neighbor,that night i do not think we leave the parking lot,0.61411697,0.344
3994,at the war s conclusion poland s border be shift westward push the eastern border to the curzon line,the famous river padma border rajshahi division on the south and another famous river jamuna lie across the eastern border,0.75805926,0.344
3995,they capture the villian at the end,it similar to the end of prisoner of azkaban,0.56347114,0.344
3996,the server be a socksv5 proxy server,cache proxy server for debian archive file,0.75038403,0.344
3997,a woman be talk to her pet bunny a she fondle it,a woman walk her dog onto astro turf,0.707084,0.344
3998,realdonaldtrump go get em mr trump,vlactionfund reince the same rnc loser that think romney palin be good choice need to be thankful trump come along,0.714003,0.344
3999,in the visible spectrum ananke appear neutral to lightred,the color use range from light blue to red to a very controversial orange,0.5357897,0.344
4000,you can quote category by add a colon before category like this,this category be for category that group article by geographical location,0.7082066,0.344
4001,jebbush and marcorubio can not speak their mind bc they be pay 2 keep thing pc realdonaldtrump answer to no one,realdonaldtrump i dont care what nascar say i dont care what the liberal at espn say keep speak the truth,0.7585694,0.344
4002,two woman one with a camera reach out and touch a mirrored ball,a tall blond woman wear stocking walk away from the camera,0.6153716,0.344
4003,i be still wonder who erec rex be,the crazy contest erec and bethany face be imaginative and compelling,0.4442916,0.344
4004,the other kid be tough and perry get into a fight,so the entire time a i be read the other normal i keep think about perry from under the never sky by veronica rossi,0.6977729,0.344
4005,and you like the way the french door open out to the deck,because the door open to constituent in an hour,0.66284615,0.344
4006,she be tow to buenos aire argentina and then to kristiansand norway for repair,mar del plata be the most popular destination for convention in argentina after buenos aire,0.6978854,0.344
4007,chamber style be flowery and poetic throughout but his horror story be much strong than the romance story in this collection,personal footnote i love this book so much i once write a story for an anthology base on the king in yellow,0.7521115,0.344
4008,first off fall out boy be not good live,i be happy with any song by fall out boy or hawthorne height,0.7444848,0.344
4009,rayfe be the king of the tala and need to convince andi to return to their land with him,the tala be basically the fae,0.68973297,0.344
4010,so yes woman care about money,my money go on u girl,0.6900438,0.344
4011,i have nothing really good to say about it nor bad,like i say too good to be true,0.86766464,0.344
4012,whats the song that barney the purple dinosaur sings,it sound like that song that sing whats up pusy cat,0.7881349,0.344
4013,this common military experience spawn a personal friendship between robinson and louis,robinson s continue success spawn a string of death threat,0.55401176,0.344
4014,keep read his bio at my source,try read the lyric to the song,0.5281201,0.344
4015,a child in school hold a ball a she point a the frisbee,child hold up a picture of mahmoud ahmadinejad while men converse behind him,0.64161044,0.344
4016,fuzislippers klsouth gdebenedetti yeah shes a real forward thinker lol makeamericagreatagain whyimnotvotingforhillary,since snl aint that funny anymore please joebiden run for president if even just for the hilarious debate between you,0.5941884,0.344
4017,a wakeboarder be leap into the air whilst hold onto a yellow rope,a young white man be climb a mountain with a rope a a guide,0.6570761,0.344
4018,i be honestly wonder what the symbol would be for,i be also wonder about that honestly the outlook be not good,0.8575662,0.344
4019,297 day until i can register to vote1 year 193 day until election day rockthevote democrat everyvotecounts,bernie or hillary prefer bernie but hillary fine either way dems get ta stand together in 2016 feelthebern,0.543743,0.344
4020,a woman run into surf,a man kayak through rapid,0.5756475,0.344
4021,new delhi be the capital of india,crime be present in various form in india,0.6627204,0.344
4022,i like many entry in the 2016 presidential race but no one be more accomplished than donald trump his cabinet will be full,if a liberal bring up immigration hit em with the trump card trumpforpresident trump tcot,0.63566405,0.344
4023,try download the limewire search and download engine kiddo,you should use google or another search engine,0.704084,0.344
4024,she make him work for it,i have more sympathy for him than adrienne which be refresh,0.6692098,0.344
4025,in addition we be on a fairly restrictive budget,in addition lorelai be fairly sufficient to experience visually,0.68454736,0.344
4026,so im glad i wait this long to read it because it mean ill have less time to wait for the next one,i read the best bloodiest part while sit in a salon and get a pedicure,0.6712376,0.344
4027,many idea in this have a great creative start,she doesnt do to many stupid thing in this book,0.70672417,0.344
4028,samuel timothy tim mcgraw be an american country singer and actor,dolores hope be a singer philanthropist and the widow of actor bob hope,0.5332792,0.344
4029,go into a shop and try one,or take it to a repair shop,0.715959,0.344
4030,miss usa host de la fuente quits pageant and call realdonaldtrump ignorant and a clown,realdonaldtrump keep it up trump we love you makeamericagreatagain boycottmacys boycottnbc,0.3644648,0.344
4031,donald trump need to stop embarrass himself racist asshole,hey hypocrites macys since u pull realdonaldtrump merchandise from store why dont u pull racist jayz crap 2facedliberals,0.70979357,0.344
4032,i like the fact that henry break his own rule just to see kate smile,i absolutely love this fiery and willful kate and gosh i want to see much more of her in the third book,0.82265496,0.344
4033,a man in yellow look to be dj for smirnoff at a party,a young male child in a yellow shirt be feed a banana,0.63024026,0.344
4034,i really enjoy shustermans take on the afterlife and how he slyly explain all sort of phenomenon use the scaffolding of the everlost,he just possess raw talent and an amazing imagination,0.5648469,0.344
4035,her finger could fall off her toe could fall off,great hook claw curl from it finger and toe,0.66268235,0.344
4036,charleys dad be also up to something but charley doesnt know what though it appear he leave charleys stepmom,the charley davidson awesome brand of craziness continue,0.4854741,0.344
4037,heart of stone be book one in the gargoyle series by christine warren,but a it stand book one do not win me over enough to continue on with the series,0.53397846,0.344
4038,griefstricken by his father s rejection idamante run off,idamante do not understand why his father be say this,0.5079959,0.344
4039,a man be rid a horse,a man be drive a car,0.58721936,0.344
4040,this fisherman be mend his net,a man on a ladder repair the roof of a building,0.41749084,0.344
4041,tove be impressive and a force to be reckon with but cast aside by the author and the main character for reason unknown,she stand her ground and will not be sway,0.56793165,0.344
4042,this be slightly good than the horror that be blue moon however it still didnt reach the height of the first in the series,it not the best becuase i pick up on it immediately totally give away the end but still,0.77878326,0.344
4043,montel_williams ex 2bit talk show host talk shit about realdonaldtrump fuck off montel cnn,realdonaldtrump just watch you on foxnews you be awesome you have my vote makeamericagreatagain,0.55245745,0.344
4044,construction man pave large concrete step,a man and woman assemble a metal structure,0.5263751,0.344
4045,cafe express sign cover in graffiti,a young skateboarder roll down a graffiticovered ramp,0.36864677,0.344
4046,just go to itunes and find ipod and put the music on it again,do anyone know how to put picture on an ipod nano,0.77779263,0.344
4047,like listen jesses be around suze waaay to long to be as oldfashioned a he be,be suze wear boot that i would die for,0.6774167,0.344
4048,an elderly musician sits contemplates listens and wait,a woman wait in the shade while an old seated man star at her from behind,0.5216201,0.344
4049,black dog prance through the river,a girl splashing in a wave at the beach,0.52899915,0.344
4050,i feel confident that hillaryclinton will win in 2016,chicagotribune ayyylmao do democrats other liberal realize no one want hillaryclinton which be obamanation 20,0.5988072,0.344
4051,i think i have to come to grip with the fact that chris paolini be essentially a different author from his first book eragon,i be bore during this book,0.7360555,0.344
4052,ask your mother for forgiveness,leave behind a huge debt for my mother,0.61505383,0.344
4053,and for the record im team will,i be team jem all day every day,0.6491624,0.344
4054,it be one of those book that give you hope that not all be bad,if you have see the movie blade 2 i would not suggest read this book,0.8210662,0.344
4055,everybody get on the trump train it a first class oneway ticket to the white house with realdonaldtrump,timenout tib2016 alancolmes be a prime example of a lobotomizedliberal,0.41737837,0.344
4056,hillaryclinton have more twitter follower then all four major republican candidate bush rubio paul cruz combine,foxnation that should have be do before she get rid of it nohillary2016,0.49613363,0.344
4057,check out this site for more info,check out deep impact on the internet,0.6583542,0.344
4058,the bangle hazy shade of winter,you be on budget for the winter,0.41164592,0.344
4059,secondly eliminate the threat from the ouster,terrorism remain a threat to the union,0.56165254,0.344
4060,an extreme mountain biker make a leap across rough terrain in the wood,a fit young man be repel up a mountain wall in a forested area,0.67532796,0.344
4061,tpm realdonaldtrump this be what happen when you open your big mouth youre out of luck for 2016 at this rate univision,if a liberal bring up immigration hit em with the trump card trumpforpresident trump tcot,0.57715905,0.344
4062,i love how everyone think cancel realdonaldtrumps venture will do anything but hurt themselves this man have my vote,we need a man that will do the tough negotiation say what need to be say and forget the word politically correct thanks,0.8205505,0.344
4063,three girl in blue one do a handstand and the split on a basketball court with people in the background,a young woman be do push ups in front of three member of the armed force at a conference event,0.73844504,0.344
4064,process with pid 1u be forcibly terminate,the password for 1 u have be complete,0.5304365,0.344
4065,there no way to urge people to this buy this book unless they havent see the film,this give me this same chill down my spine and yet i would return to my bed and curl up to read this book,0.71862984,0.344
4066,he get shoot in the back,dan draw first and shot,0.47931227,0.344
4067,1 star ghost trap by rick hauta this be a perfect zombie story,the zombie who fell from the sky mb,0.5156318,0.344
4068,foot stand on a pretty day with large building in background,two police officer stand behind a van with a bus in the background,0.6024681,0.344
4069,this book be one of the most hilarious book i have ever read,the style seem different somehow than the previous book and i wasnt engage by the story or character,0.73502314,0.344
4070,in 1965 a colony be discover near marysville in the upper yarra valley,the city of yakima be locate in the upper valley of yakima county,0.7807875,0.344
4071,rise shine it a new day youre alive thank god 4 another day of precious life christian catholic teamjesus,logicoflife7 i dont confuse right to life with righttousesomeonesbodywithoutconsent do you rapeculture,0.6284902,0.344
4072,he go on to win the trophy the next two season a well,he lose to shinjiro otani in the match but wcw go on to win the series,0.8369442,0.344
4073,molls30 hillaryclinton i love it one of our big donor be saudi arabia they support woman right completely goteam,govchristie cant even run nj and want to be president id vote for him before hillaryclinton,0.70403165,0.344
4074,you can start by take a trip a long trip,have think of take a short trip to the cottage,0.7807882,0.344
4075,a woman in a black cap and outfit sits in the sand,a brown dog play in the sand near a man in a green cap,0.81485534,0.344
4076,i be an aquarius but thank you for the point,thank to yahoo music for the two point,0.7643852,0.344
4077,you should find another one for at least five year,i bet i find him at least five time,0.7507548,0.344
4078,annejp1946 i have no problem with birth control but their you go with that free thing again so your solution be murder good idea,rt spicysandwich say it again for me one time antiabortion law only lead to unsafe illegal abortion,0.644852,0.344
4079,hillarydebatequestion so you profess admiration for margaretsanger who want to rid the country of negro explain please,night sleep tight dont let hillary bite say tony_tickets nightmare be all i say,0.6651039,0.344
4080,a dog lie on it back in the sand,a young boy stand near a sand pyramid,0.617722,0.344
4081,a man in a gray shirt be walk next to a concrete wall,a little baby skateboard on a small concrete wall,0.66360354,0.344
4082,both democrat and islamicstate murder by dismemberment the only difference be the age of their victim isi,nytimes thanks to antichoicers woman deal with this may also face prosecution,0.64820904,0.344
4083,he doesnt give up on her after all the thing she do that jeopardize them,from cut jude to prove if he be a roguewhich he wasnt to keep secret from damen so he doesnt lose his patience with her,0.8538007,0.344
4084,perhaps a bit of sage advice be in order but ill leave that to jaron,jaron sage learn a lot in this book actuallyespecially how to see other people feeling and how to good share his own,0.70094,0.344
4085,if you want equality then let all the baby live,ghhshirley charge with manslaughter after another woman die from,0.46295378,0.344
4086,i think this one be good than the first one but it could be that i be more used to the world that kevin create,it wet my appetite for the next one,0.70957816,0.344
4087,a man walk down the pier scratch his back with a boat sailing in the background a the sun set over the water,a huge cruise liner cover the horizon from a beach with beautiful clear water,0.7601534,0.344
4088,hillary have lie delete benghazi email and betray the trust of american scandal after scandal,get another hillaryclinton bumper sticker because lovewins and 2 just wasnt enough,0.35879192,0.344
4089,297 day until i can register to vote1 year 193 day until election day rockthevote democrat everyvotecounts,if youre not watch hillaryclintons speech right now youre miss her drop ton of wisdom,0.5315778,0.344
4090,a row of locomotive on a siding in a field,a dark brown horse stand in a field,0.50660795,0.344
4091,two young men wrestle each other in the middle of a field,two hockey player from different team chase the puck in the middle of a match,0.6898829,0.344
4092,doubleclick on a name in the contact area to quickly start a new email message,when you hear this message quickly give me a call,0.6842945,0.344
4093,all of these be very significant reason to read this series but i have to be honest,he can hardly communicate with someone so the way he slowly change for amaranthe be fascinate to read,0.7592449,0.344
4094,rt alvedaking the most disturbing thing we to this planet be to flood our street with the blood of child from happyearth,legalize tweetinginsteadofprocreating discriminates against the unconceived child worstargumentever lolanti,0.36350355,0.344
4095,the picture be again amazing and really add something to the story,also the first movie be amaze,0.68532705,0.344
4096,mature content will appeal to most people who love this na genre but it be not my cup of tea,maybe it be the sex that ground me who know but geez i be ready for the second one,0.78989726,0.344
4097,we all be sinner but what right do human have to kill another human be be that what god want u to do scl thought,mrprolife complication come with all type of medical procedure doesnt mean procedure itself should be ban dealwithit,0.64318705,0.344
4098,can we get a law for the little one who cant even speak for themselves prolifeyouth everylifematters gay straight baby,off to the clinic this morning 2015 and we still have to chase away antichoice nutter harass our patient,0.7306921,0.344
4099,a street vendor sell popcorn in a mall,a vendor with a blue shirt be sell banana,0.6045986,0.344
4100,piedmont airline be the launch customer with an order for 25 aircraft in 1986,the final aircraft be deliver to shanghai airline on november 28 2005,0.7207111,0.344
4101,he have be a staff writer for the new yorker since 1996,cahn become story editor and josh singer replace her a staff writer,0.59605044,0.344
4102,cameraman scoping out camera angle,a man walk underneath a bridge glance at the camera,0.57375675,0.344
4103,realdonaldtrump just want to say thank you for not pander to the pc police richforareason nofear,if you live in a trump building congratulation on that decision,0.68391204,0.344
4104,a man wear a black sweatshirt pose for a picture in a parking lot,five men pose for a picture while hold one of their friend,0.67178005,0.344
4105,people walk outside of a building that have many mural paint on it,a man be sit on the edge of a parking lot that have graffiti on it,0.7798233,0.344
4106,the enterprise continue to fly a a derelict wreck it entire crew be hijack,if there be trouble ill scrap the entire enterprise,0.6627815,0.344
4107,someone get their nail paint red,small girl get her face paint,0.7260454,0.344
4108,preztrump have a great week hes the big news story mission accomplish tcot teaparty,people donald trump be a man who can lead this country into the future,0.5880958,0.344
4109,hillaryclinton i guess this mean youre happy for me to be prolife a i never abort any of my own child hypocrisy,florida attorneygeneralbondi file appeal after judge grant aclu request to temporarily halt new law require 24hr wait before,0.49048874,0.344
4110,the hospital corridor be like a maze,it the hospital volunteer banquet at the vfw,0.54215884,0.344
4111,the brother and their friend then begin to work for other independent company,during their tenure the weinstein brother run miramax independently of other disney company,0.7599588,0.344
4112,and you like the way the french door open out to the deck,ahead the armored door be open to the harbor,0.6998322,0.344
4113,first off fall out boy be not good live,click five be a way well group than fall out boy,0.76479,0.344
4114,be condiderate of her feeling and need,he need to be reprimand,0.61674625,0.344
4115,diamond sell through this process be know a conflict diamond or blood diamond,sometimes people find diamond on the top of the ground,0.7109657,0.344
4116,the democrat just give the most chilling reply when ask if they support abort 7pound baby,justintrudeau i also support men wrong as well a woman right standforchoice womensrights,0.6628044,0.344
4117,rod stewart be a singer that sing those song well,the singer ushe of coarse be hot can dance and sing the bestr,0.7889042,0.344
4118,it be so much fun have young friend who be expect baby beentheredonethat chooselife,if it isnt a human life then why do ppfa have a problem with usyouth itisahumanlife,0.7468152,0.344
4119,the station open on 20 december 2005 along with the exhibition center,it first permanent building open at exhibition place in 1961,0.7124148,0.344
4120,janovan remain janovan and florence remain a florentine,theyll be on the florentine border before florence wake up,0.40672144,0.344
4121,five student be read off a piece of paper,a woman in snowshoe look at a piece of paper,0.66598594,0.344
4122,cant wait for the next book,i didnt enjoy this book that much,0.6675914,0.344
4123,two child swim in green water,a man in black bathing trunk dive into water,0.7055383,0.344
4124,if doctor use gun to perform abortion would liberals then be oppose 2a liberallogic,well thats a win for woman in texas thank you scotus texas,0.41243702,0.344
4125,it so brilliant that lovewins now extend the equality to womens right abortionrights,what about the equal right of unborn human in which about 1 could grow up to be lgbt scotus lovewins,0.7211309,0.344
4126,umich unjustified homicide should always be illegal include prolifeyouth,abortion be not contraception contraception be about prevent pregnancy abortion be terminate a life ccot,0.4866052,0.344
4127,a brown dog run with a toy in his mouth through long green grass,a young girl with long brown hair hold a black and red strip stick,0.709805,0.344
4128,the dog leap to catch the frisbee,a skater leap through the air near a railing,0.59886837,0.344
4129,a a huge legend of zelda fan i have to grab a copy of this for myself one day,how much of a fan be i really,0.73977274,0.344
4130,ahhh roman how i love him,roman be injure in the line of duty and adopt during his recuperation by an unknowing matt,0.44909057,0.344
4131,many football player sit on the ground,a dog roll on the ground,0.6049362,0.344
4132,washtimes bretbaier why be there no outrage about all the smoke mirror w this candidate be you hide hill spillhill,realdonaldtrump be the only honest voice of the gop and that should scare the shit out of everyone,0.7833364,0.344
