text,label
tom hanks is a prison guard in this fantasy suspense movie based on a novel by stephen king,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,O,O,B-Genre,I-Genre,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
tommy lee jones stars in this oscar winning drama about a hunter who stumbles upon a drug deal gone wrong and more than two million dollars in cash near the rio grande,"B-Actor,I-Actor,I-Actor,O,O,O,B-Award,I-Award,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
two detectives a rookie and a veteran hunt a serial killer who uses the seven deadly sins as his modus operandi in what 1995 film,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O"
val kilmer is madmartigan in this ron howard movie about a baby being delivered to safety,"B-Actor,I-Actor,B-Plot,B-Character_Name,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
vincent price creeped us out as nicholas medina in this roger corman directed thriller based on edgar allan poe s short story set during the spanish inquisition,"B-Actor,I-Actor,O,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Director,I-Director,O,B-Genre,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,O"
we are first introduced to beloved sci fi characters such as luke skywalker han solo and darth vader in this classic movie,"O,O,O,O,O,B-Opinion,B-Genre,I-Genre,O,O,O,B-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,O,B-Character_Name,I-Character_Name,O,O,O,O"
what s that marvel superhero movie that takes place during world war 2 and where the villain is red skull,"O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s that strange david lynch film where star kyle maclachlan investigates the story being a severed ear,"O,O,O,O,B-Director,I-Director,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the 2011 black comedy film directed by seth gordon and featuring an ensemble cast including jason bateman jennifer aniston and kevin spacey,"O,O,O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what s the color renoir film that takes place in india and concentrates on a white family,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the film staring jake gyllenhaal that s produced by jerry bruckheimer and walt disney pictures where the main character gets knife to rewind to the past,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,B-Director,I-Director,O,B-Director,I-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the italian classic about a poor boy and his father who wander the streets,"O,O,O,O,B-Opinion,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the leisurely truffaut film that does n t do much but chronicle the making of a fictional film,"O,O,O,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie classic a sequel where a monster finally gets himself an appropriate mate,"O,O,O,O,B-Genre,O,B-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where clint eastwood plays a cop who has to break the rules to get the job done,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where jason statham has the unique job of killing people for money,"O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie with martin sheen and marlon brando made in the 70 s about the vietnam colonel that went rogue,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Year,I-Year,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie with paul giomatti where he travels the country trying all sorts of different wines with a friend,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of that movie where eddie murphy wears a rainbow afro and joins the circus,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the 2011 movie that stars ryan reynolds as a superhero who is granted great powers by an alien ring,"O,O,O,O,O,O,B-Year,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the movie based on the novel schindler s ark,"O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what 1931 movie features james cagney as a young hoodlum who rises up through the ranks of the chicago underworld,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1932 tod browning movie centers around a circus beautiful trapeze artist who agrees to marry the leader of side show performers,"O,B-Year,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1934 oscar winning movie garnered a best leading actress oscar win for claudette colbert,"O,B-Year,B-Award,I-Award,O,O,O,B-Award,I-Award,I-Award,I-Award,O,O,B-Actor,I-Actor"
what 1939 oscar winning movie for best picture starred vivien leigh clark gable and thomas mitchell,"O,B-Year,B-Award,I-Award,O,O,B-Award,I-Award,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1944 billy wilder film starred fred macmurray barbara stanwyck edward g robinson and porter hall,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1951 vincente minnelli romantic musical featured gene kelly and leslie caron and won the best picture oscar,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Award,I-Award,I-Award,I-Award,I-Award"
what 1953 western depicts a weary gunfighter attempting to settle down with a homestead family,"O,B-Year,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1953 william wyler film garnered a best actress oscar win for audrey hepburn in her role as princess ann,"O,B-Year,B-Director,I-Director,O,O,O,B-Award,I-Award,I-Award,I-Award,O,B-Actor,I-Actor,O,O,O,O,B-Character_Name,I-Character_Name"
what 1954 alfred hitchcock thriller centered around a wheelchair bound photographer who spies on his neighbors,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1954 billy wilder romantic comedy starred audrey hepburn humphrey bogart william holden and walter hampden,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1954 crime drama starring marlon brando features the famous line i coulda been a contender,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what 1956 cecil b demille historical drama stars charlton heston yul brynner and anne baxter,"O,B-Year,B-Director,I-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1962 movie featured character atticus finch as a southern lawyer played by gregory peck in his best actor oscar winning role,"O,B-Year,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Plot,I-Plot,O,O,B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,I-Award,O"
what 1963 historical drama is about the prince of salina trying to preserve his family and societal class,"O,B-Year,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1971 alan pakula film featured donald sutherland as a detective and jane fonda as a prostitute,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,O,B-Actor,I-Actor,O,O,B-Plot"
what 1971 thriller centers around a san francisco police inspector tracking down the scorpio killer,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1972 john boorman film starred jon voight burt reynolds ned beatty and ronny cox,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1972 ralph bakshi animated film featured a hypocritical swinging college student who raises hell,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1973 animated comedy centered around an underground cartoonist who contends with life in the inner city,"O,B-Year,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1974 joe camp family film features a stray dog who saves two kidnapped children,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1976 sidney lumet drama starred faye dunaway william holden peter finch and robert duvall,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1977 oscar winning best picture featured diane keaton in her oscar winning best leading actress role,"O,B-Year,B-Award,I-Award,I-Award,I-Award,O,B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,I-Award"
what 1979 movie centered around a small town teen obsessed with the italian cycling team vying for the affections of a college girl,"O,B-Year,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1979 movie starts out aboard a ship,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1980 martin scorsese sport biopic starred robert de niro cathy moriarty and joe pesci,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1981 sport movie depicted two british track athletes competing in the 1924 olympics,"O,B-Year,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1982 steven spielberg movie featured henry thomas and drew barrymore leaving a trail of popular candy reeses pieces,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1982 sydney pollack comedy featured dustin hoffman dressing as a woman to get a soap opera acting role,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1985 film directed by richard donner starred a young mathew broderick and michelle pfeifer,"O,B-Year,O,O,O,B-Director,I-Director,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 1985 terry gilliam sci fi film depicted a bureaucrat in a retro future world trying to correct an administrative error,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1987 historical crime drama garnered an oscar win for sean connery in the best supporting actor category,"O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Award,O,O,B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,O"
what 1989 southern themed chick flick revolved around truvy s beauty parlor and it s customers in modern day louisiana,"O,B-Year,B-Genre,O,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1990 film features the quote as far back as i can remember i always wanted to be a gangster,"O,B-Year,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what 1990 jerry zucker drama featured patrick swayze as a man killed during a botched mugging,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1991 barry levinson biopic starred warren beatty annett bening ben kingsley and harvey keitel,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1991 comedy drama film featuring jessica tandy was about love family murder and whole lot of good coking,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1993 nora ephron romantic comedy centered around a widowed man s son calling a radio talk show in an attempt to find his father a partner,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1994 quentin tarantino thriller centers around the lives of two mob hit men a boxer a gangster s wife and a pair of diner bandits,"O,B-Year,B-Director,I-Director,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1995 kathryn bigelow film is about a former cop turned street hustler who accidentally uncovers a police conspiracy,"O,B-Year,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1996 romance centers around a young nurse caring for a badly burned plane crash victim,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1998 romance won the oscar for best picture while also winning the oscar for best leading actress to gwyneth paltrow,"O,B-Year,B-Genre,O,O,B-Award,I-Award,I-Award,I-Award,O,O,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,O,B-Actor,I-Actor"
what 1999 action flick starring keanu reeves won 4 oscars,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,B-Award,I-Award,I-Award"
what 1999 jan de bont film centers around participants taking part in a sleep study at a huge mansion,"O,B-Year,B-Director,I-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1999 space opera directed by george lucas is the first in the original trilogy and features a young anakin skywalker,"O,B-Year,B-Genre,I-Genre,O,O,B-Director,I-Director,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,O,O,B-Character_Name,I-Character_Name"
what 2001 baz luhrmann musical film features pop singer kylie minogue as the green fairy,"O,B-Year,B-Director,I-Director,B-Genre,O,O,O,O,B-Actor,I-Actor,O,O,O,O"
what 2001 biographical ron howard movie was about a brilliant but asocial mathematician played by russell crowe,"O,B-Year,B-Genre,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
what 2001 movie depicts a troubled teenage plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2002 movie centers around a father struggling with the past as his daughter fights for the future and his wife searches for answers,"O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2004 comedy features paul giamatti and thomas haden church as two men who road trip through california s wine country,"O,B-Year,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2005 ang lee romantic movie told the story of two cowboys in a secretive relationship,"O,B-Year,B-Director,I-Director,B-Genre,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2009 documentary centered around the khmer rouge slaughtering nearly two million people in the late 1970 s,"O,B-Year,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Year,I-Year"
what 2009 sci fi movie was about genetic engineers hoping to achieve fame by creating new hybrid animals,"O,B-Year,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2009 wes anderson animated comedy starred the voices of george clooney meryl streep and bill murray,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 animated family movie featured the magically long haired rapunzel voiced by mandy moore,"O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,B-Character_Name,O,O,B-Actor,I-Actor"
what 2010 christopher nolan movie starred leonardo dicaprio joseph gordon levitt ellen page and tom hardy,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 david o russell biopic starred mark wahlberg christian bale amy adams and melissa leo,"O,B-Year,B-Director,I-Director,I-Director,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 fantasy adventure film was based on a 2003 video game of the same name and starred jake gyllenhaal,"O,B-Year,B-Genre,I-Genre,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,B-Actor,I-Actor"
what 2010 josh fox documentary centered around energy companies wanting to lease rural landowners property,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie centered around a world where technology exists to enter the human mind through dream invasion,"O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie is set in 1954 finds leonardo dicaprio playing u s marshall teddy daniels investigating the disappearance of a murderess,"O,B-Year,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 romantic comedy depicts a girl who dreams of becoming a writer and travels to italy,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 romantic comedy starring ben stiller centers around a man house sitting for his brother,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 romantic comedy stars jennifer lopez as a single woman who conceives twins through artificial insemination,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 thriller centers around a group of bank robbers who find their multi million dollar plan interrupted by a detective,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 todd phillips comedic movie features robert downey jr as peter highman and zach galifianakis as ethan tremblay,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Actor,I-Actor,I-Actor,O,B-Character_Name,I-Character_Name,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
what 2011 alastair fothergill and keith scholey adventure documentary is narrated by samuel l jackson,"O,B-Year,B-Director,I-Director,O,B-Director,I-Director,B-Genre,I-Genre,O,O,O,B-Actor,I-Actor,I-Actor"
what 2011 animated family comedy starred the voices of jim cummings craig ferguson and john cleese,"O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 cameron crowe film is based on the 2008 memoir of the same name by benjamin mee,"O,B-Year,B-Director,I-Director,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what 2011 comedy centers around an idealist who barges into the lives of his three sisters,"O,B-Year,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 comedy features cameron diaz as a woman dumped by her boyfriend who begins to woo a colleague,"O,B-Year,B-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 drama depicts an idealistic staffer for a new presidential candidate getting a crash course on dirty politics,"O,B-Year,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 matthew vaughn sci fi action adventure starred james mcavoy michael fassbender and jennifer lawrence,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 movie features robert pattinson as a veterinary student who joins a traveling circus,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 romance featured anne hathaway and jim sturgess as an on again off again couple,"O,B-Year,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 romantic comedy centers around three young women vacationing abroad when one of the girls is mistaken for a british heiress,"O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 romantic drama pairs robert pattinson as a traveling circus vet with reese witherspoon,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor"
what 2011 romantic sci fi movie paired a politician and a ballerina played by matt damon and emily blunt,"O,B-Year,B-Genre,I-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 steven soderbergh action thriller film starred former mixed martial art fighter gina carano,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,O,O,O,O,O,B-Actor,I-Actor"
what 2012 action movie features mark wahlberg as a man out to protect his brother in law from a drug lord,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 comedy starred will ferrell zach galifianakis jason sudeikis dylan mcdermott and katherine lanasa,"O,B-Year,B-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2012 david wain comedic movie featured jennifer aniton and paul rudd as a manhattan couple that moves to the country,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 drama is based on the 1989 book freeing the whales by tom rose,"O,B-Year,B-Genre,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what 2012 john gulager movie stars danielle panabaker and takes place at a newly opened water park,"O,B-Year,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,B-Character_Name,O,B-Character_Name"
what 2012 movie depicted an ailing baseball scout who takes his daughter on one last recruiting trip,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 movie features an elite team of navy seals embarking on a covert mission to recover a kidnapped cia agent,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 movie stars mark wahlberg and a foul potty mouthed teddy bear who drinks beer,"O,B-Year,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 oliver stone thriller centered around pot growers who face off against the mexican drug cartel,"O,B-Year,B-Director,I-Director,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
