text,label
this 1960 thriller is a black and white hitchcock classic that features a famous shower murder scene,"O,B-Year,B-Genre,O,O,O,O,O,B-Director,B-Opinion,O,O,O,O,O,O,O"
this 1974 film by mel brooks is about a doctor s grandson and his assistant igor who decides to repeat his grandfather s experiments with hilariously disastrous results,"O,B-Year,O,O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 1979 vision of post apocalypse australia stars mel gibson as the title character on his quest for vengeance,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 1991 film was disney s 30 th animated feature it was also the third most successful film during that year,"O,B-Year,O,O,B-Director,O,O,O,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O"
this 1999 film directed by larry and andy wachowski won an oscar for best film editing,"O,B-Year,O,O,O,B-Director,I-Director,I-Director,I-Director,O,O,B-Award,I-Award,I-Award,I-Award,I-Award"
this 2010 romantic comedy film featured cameos from multiple nba players including rajon rondon and dwight howard,"O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
this 2010 science fiction film includes a dusty run down arcade which is a portal to a new world,"O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 2011 romantic comedy was written by and stars kristen wiig as a woman whose life begins to unravel as her friend is preparing to get married,"O,B-Year,B-Genre,I-Genre,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 2012 comedy from seth macfarlane has a main character also voiced by macfarlane who is a stuffed animal,"O,B-Year,B-Genre,O,B-Director,I-Director,O,O,O,O,O,O,O,B-Director,O,O,O,O,O"
this action film features aaaron johnson as a high school student turned vigilante nicholas cage and chloe moretz are also featured as big daddy and hit girl,"O,B-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,B-Character_Name,I-Character_Name,O,B-Character_Name,I-Character_Name"
this animated film is set in scotland and revolves around a girl with red hair and an independent streak who must break a curse,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this black and white comedy directed by mel brooks stars gene wilder and peter boyle and features the classic song puttin on the ritz,"O,B-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Genre,O,B-Soundtrack,I-Soundtrack,I-Soundtrack,I-Soundtrack"
this classic 1938 warner bros gangster picture stars james cagney pat o brien humphrey bogart and the dead end kids,"O,B-Opinion,B-Year,B-Director,I-Director,B-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name,I-Character_Name"
this classic gangster film directed by francis ford coppola shows the inner workings of the corleone crime family,"O,O,B-Genre,O,O,O,B-Director,I-Director,I-Director,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this classic shakespearian play is updated for modern day and stars ethan hawke and bill murray,"O,B-Origin,I-Origin,I-Origin,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
this comedy film stars emily blunt and jason segal as a couple who s life struggles keep getting in the way of their plans to wed,"O,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this comedy stars steve carell and tina fey as a couple who take another person s reservation at a restaurant and it leads to their night taking a wild turn,"O,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this film directed by ben affleck tells the story of a band of men who go through boston with just their guns and their skills robbing banks and armored vehicles and not letting anything get in the way that is until they take a hostage,"O,O,O,O,B-Director,I-Director,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this film features adam sandler kevin james chris rock and others as childhood friends who now have kids of their own and must face the difficulties of adulthood,"O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this film looks at paranormal happenings in a former soviet republic,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this historical drama stars jamie foxx as a man who must rescue his wife from the horrors of slavery,"O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this horror is the exact middle movie of a series featuring a deplorable puppet,"O,B-Genre,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,B-Plot,I-Plot,I-Plot,I-Plot"
this horror movie features one of the most famous villains in the genre who kills victims in their nightmares with his signature bladed hands,"O,B-Genre,O,O,O,O,O,B-Opinion,I-Opinion,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this horror movie takes place at a summer camp and spawned a series of movies about a gruesome killed named jason,"O,B-Genre,O,O,O,O,O,O,O,B-Plot,O,O,O,O,O,O,O,O,O,O,B-Character_Name"
this movie is a comic book adaptation of one of the first comic book heroes set mainly during world war 2,"O,O,O,O,B-Origin,I-Origin,I-Origin,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
this movie is a one word three letter title that is the first word of the river bordering texas and mexico,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
this movie is about a civil war veteran that is transported off earth to another planet where he is found to have superhuman abilities based on the reduced gravity,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie is based on actual events where a young girl is involved in a shark attack,"O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this noir film was directed by roman polanski and featured jack nicholson as a private investigator,"O,B-Genre,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,O"
this scary movie is named about a street and the horrible things that happen when you have a bad dream,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this science fiction movie is based on phillip k dick s do androids dream of electric sheep,"O,B-Genre,I-Genre,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
this shield bearing super soldier superhero must fight off the cobwebs of time to defend american ideals,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this stop motion animated feature directed by henry selick shows the adventures of jack skellington who tries to spread the magic of christmas,"O,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this was the movie that macaulay culkin was watching in the scene in home alone when the pizza boy arrived,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O"
two cowboys accept a job during which they develop a forbidden relationship with one another,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
tyler perry directed this 2010 movie based on the play by ntozake shange and starring janet jackson and whoopi goldberg,"B-Director,I-Director,O,O,B-Year,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what s that awesome funny movie with jennifer anniston the guys start a pyramid scheme and almost get fired one man is named michael bolton,"O,O,O,B-Opinion,I-Opinion,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Character_Name,I-Character_Name"
what s the 2011 movie with rob pattinson about a man who runs away with the circus and falls in love with the boss wife,"O,O,O,B-Year,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the classic film where brando tells his backstabbing brother that he could ve been a contender,"O,O,O,B-Genre,O,O,B-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie based on a true story about the mod s involvement in the history of las vegas,"O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie where a film crew stumbles on a heck of a big monkey,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of that buddy cop film where will ferrell and mark wahlberg try to stop bad bankers from raiding the police s pension fund,"O,O,O,O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of that movie where the kid has to use a laser sword to fight off that guy with the really creepy voice,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the movie where a giant green lizard goes on a rampage in a city,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name the movie with ginnifer goodwin and kate hudson where a unlucky in love girl falls in love with her best friend s fiance,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1937 french war film is directed by jean renoir and about french officers attempting to escape pow camp,"O,B-Year,B-Genre,I-Genre,O,O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1939 oscar winning civil war era movie was based on a novel by author margaret mitchell,"O,B-Year,B-Award,I-Award,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what 1940 dramatic movie depicted a poor midwest family that is forced off their land,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1946 john huston documentary marked the final entry in a trilogy of films he produced for the u s government,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,O,O,O,O,O,O,O"
what 1948 film centers around a man driving his cattle when his adopted son turns against him,"O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1953 crime drama depicts a tough cop taking on a politically powerful crime syndicate,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1960 french horror film directed by georges franju created massive controvery upon its release,"O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,O,O,O"
what 1964 movie features julie andrews as a magical nanny who works for a banker,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1965 cartoon is a timeless classic starring the lovable charlie brown and his dog snoopy,"O,B-Year,B-Genre,O,O,O,B-Genre,O,O,O,B-Character_Name,I-Character_Name,O,O,O,B-Character_Name"
what 1968 gene saks comedy was written by neil simon and starred jack lemmon and walter matthau,"O,B-Year,B-Director,I-Director,B-Genre,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 1971 sergio martino thriller centers around the death of a millionaire and then to the death of his suddenly rich wife,"O,B-Year,B-Director,I-Director,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1972 romantic drama starred marlon brando and maria schneider as a couple with a relationship based only on sex,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1973 george roy hill oscar winning film featured paul newman robert redford and robert shaw,"O,B-Year,B-Director,I-Director,I-Director,B-Award,I-Award,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1974 stop motion animated tv special features kris kringle running into the heater miser,"O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1976 rene daalder movie centered around a high school student who resorts to murdering bullies,"O,B-Year,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1976 richard donner horror film featured gregory peck as an american ambassador and lee remick as his wife,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,O,O"
what 1977 steven spielberg sci fi adventured found richard dreyfuss making a mountain out of mashed potatoes,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1979 movie is set in new england where a businessman is visited by three ghosts on christmas eve,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1979 movie stars jon voight as an ex boxer who works as a horse trainer and raises his son,"O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1980 stanley kubrick horror movie is set in an isolated hotel and features jack nicholson as it s caretaker,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,O,O,O"
what 1981 steve gordon romantic comedy starred dudley moore liza minnelli john gielgud and jill eikenberry,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1982 ridley scott sci fi flick stars harrison ford as a man who has to track down and terminate 4 replicants,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1983 horror movie revolved around a friendly st bernard dog which had contracted rabies,"O,B-Year,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1983 movie features al pacino as a cuban immigrant taking over a drug cartel,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1985 fantasy flick had tom cruise trying to keep tim curry from killing off the last of the unicorns,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1985 science fiction movie has michael j fox going back in time with a delorean,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1987 stanley kubrick film showed what it s like to be in the u s marine bootcamp,"O,B-Year,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1988 comedy is set in toontown and features a blend of live action and animation,"O,B-Year,B-Genre,O,O,O,O,O,O,O,O,O,B-Genre,I-Genre,O,B-Genre"
what 1988 gary marshall chick flick centered around a rich debutante and a cynical entertainer who share an enduring childhood friendship through the years,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1990 crime drama had robert de niro playing a mob type gangster named james conway,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,O,B-Character_Name,I-Character_Name"
what 1990 martin scorsese biopic centers around henry hill and his friends as they work their way up through the mob hierarchy,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1993 steven spielberg sci fi movie starred sam neill laura dern jeff goldblum and richard attenborough,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1994 jan de bont thriller centered around a young cop who tries to keep a bomb on a bus from exploding,"O,B-Year,B-Director,I-Director,I-Director,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1994 robert redford oscar nominated movie starred ralph fiennes john turturro and rob morrow,"O,B-Year,B-Director,I-Director,B-Award,I-Award,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 1995 chick flick starred clint eastwood as photographer robert kincaid and meryl streep as his short lived love interest,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,B-Character_Name,I-Character_Name,O,B-Actor,I-Actor,O,B-Plot,O,O,O,O"
what 1995 family film centers around a pig raised by sheep dogs with a little help from farmer hoggett,"O,B-Year,B-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1995 john lasseter animated family film featured the voices of tom hanks and tim allen,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 1995 tim robbins crime drama garnered a best leading actress oscar win for susan sarandon,"O,B-Year,B-Actor,I-Actor,B-Genre,I-Genre,O,O,B-Award,I-Award,I-Award,I-Award,O,O,B-Actor,I-Actor"
what 1996 ethan and joel coen movie garnered a best leading actress oscar win for frances mcdormand,"O,B-Year,B-Director,O,B-Director,I-Director,O,O,O,B-Award,I-Award,I-Award,I-Award,O,O,B-Actor,I-Actor"
what 1997 john woo thriller featured john travolta and nicolas cage as men who undergo a revolutionary medical technique,"O,B-Year,B-Director,I-Director,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2001 pixar animated movie stars kevin spacey as the voice of a misfit ant,"O,B-Year,B-Director,B-Genre,O,O,B-Actor,I-Actor,O,O,O,O,O,B-Plot,I-Plot"
what 2004 martin scorsese biopic garnered a best supporting actress oscar win for cate blanchett,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Award,I-Award,I-Award,I-Award,O,O,B-Actor,I-Actor"
what 2005 james mangold biopic centered around the lives of johnny cash and june carter cash,"O,B-Year,B-Director,I-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2006 movie takes place in turn of the century vienna where a magician uses his abilities to secure the love of a woman,"O,B-Year,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2008 dreamworks computer animated martial arts comedy features the voices of jack black and angelina jolie,"O,B-Year,B-Director,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 action film starring danny trejo is a continuation of a trailer from quentin tarantino s film grindhouse,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,O,O,B-Relationship,I-Relationship"
what 2010 animated comedy centered around a criminal mastermind who uses a trio of girls as pawns for a grand scheme,"O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 fantasy adventure film stars jay baruchel in the titular role and nicholas cage as his mentor,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,O,O,B-Actor,I-Actor,O,O,O"
what 2010 horror sequal shows the haunting of a home in carlsbad california,"O,B-Year,B-Genre,B-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 jim field smith romantic comedy starred jay baruchel alice eve t j miller and mike vogel,"O,B-Year,B-Director,I-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 movie centers around a cia special forces team that was betrayed and left for dead by their superiors,"O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie featuring diane lane and john malkovich used the tag line the impossible true story,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O"
what 2010 paul w s anderson movie features milla jovovich out to destroy the umbrella corporation,"O,B-Year,B-Director,I-Director,I-Director,I-Director,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 peter weir historical drama starred jim sturgess ed harris colin farrell and mark strong,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 peter weir movie features siberian gulag escapees walking over land 4 000 miles to freedom in india,"O,B-Year,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 robert redford historic crime drama starred robin wright james mcavoy and tom wilkinson,"O,B-Year,B-Director,I-Director,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2010 romantic comedy centered around a man s realization that he was the sperm donor for his best friend s son,"O,B-Year,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 romantic comedy features a new york city couple turning their usually dull lives in for a few thrills,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 spy comedy film featuring jackie chan who plays a retired spy and falls in love with his next door neighbor,"O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 action adventure shows a 16 year old girl raised by her father to be the perfect assassin,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 carlos saldanha animated movie starred the voices of jesse eisenberg anne hathaway and george lopez,"O,B-Year,B-Director,I-Director,B-Genre,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what 2011 comedy centers around a man who goes to represent his company at an annual insurance convention,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2011 dc comic superhero movie is focused on an alien ring giving a test pilot superpowers,"O,B-Year,O,B-Genre,I-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
